Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S22199,PERIYAKULAM - 199,SELVARAJ R.,Independent,253,2,255,0.12,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,PALANICHAMY T.,Independent,632,4,636,0.3,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,DR. MOHANRAJ A.C. (P.T),Independent,334,9,343,0.16,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,VAIRAMUTHU D.,Independent,263,2,265,0.13,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,NOTA,None of the Above,1463,43,1506,0.71,26/26,11:30 PM,04/05/2026
S22200,BODINAYAKANUR - 200,KALAIARASU.S,Naam Tamilar Katchi,11172,283,11455,5.19,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,NARAYANASAMY V.T.,All India Anna Dravida Munnetra Kazhagam,40787,499,41286,18.71,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,PANNEERSELVAM.O,Dravida Munnetra Kazhagam,84228,978,85206,38.62,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,PADMANABHAN.N,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,651,8,659,0.3,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,DR.PANDIKUMAR.S,Communist Party of India (Marxist-Leninist) (Liberation),404,13,417,0.19,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,PRAKASH.S,Tamilaga Vettri Kazhagam,77571,830,78401,35.54,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,RAJA.M,Vishwa Tamil Kazhagam,188,1,189,0.09,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,KARUPPAIAH.G,Independent,191,10,201,0.09,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,GOWTHAM.R,Independent,78,0,78,0.04,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,CHANDRASEKARAN.S,Independent,115,4,119,0.05,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,SARAVANAKUMAR.V,Independent,170,2,172,0.08,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,SELVAMURUGAN.P,Independent,514,15,529,0.24,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,NAGANANTHINI.V,Independent,524,2,526,0.24,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,BALASUBRAMANI.R,Independent,279,0,279,0.13,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,VELRAJ.K,Independent,180,0,180,0.08,25/25,11:27 PM,04/05/2026
S22200,BODINAYAKANUR - 200,NOTA,None of the Above,900,31,931,0.42,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,ANBUSELVI A,Naam Tamilar Katchi,9367,232,9599,4.56,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,ERAMAKRISHNAN N,Dravida Munnetra Kazhagam,83594,1049,84643,40.2,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,JAKKAIYAN S.T.K.,All India Anna Dravida Munnetra Kazhagam,26853,454,27307,12.97,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,KATHIRAVAN S,New Generation People's Party,317,2,319,0.15,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,MUTHU BAGAVATHI M.,Tamizhaga Vaazhvurimai Katchi,427,4,431,0.2,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,JEGANATHMISHRA PLA,Tamilaga Vettri Kazhagam,84340,1054,85394,40.55,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,ASHOK KUMAR A,Independent,181,3,184,0.09,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,ARUNKUMAR A,Independent,161,0,161,0.08,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,SARAVANAN S.R.,Independent,110,1,111,0.05,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,SUBRAMANIYAM L R,Independent,61,1,62,0.03,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,THASTHAKEER I,Independent,190,6,196,0.09,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,NANTHAKUMAR A.,Independent,69,2,71,0.03,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,BALAN R,Independent,103,3,106,0.05,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,PRAKASH P.,Independent,253,1,254,0.12,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,PRAKASH P.,Independent,177,4,181,0.09,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,MUTHUSELVAM G.,Independent,213,1,214,0.1,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,RAJADURAI S,Independent,96,2,98,0.05,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,RAJAMOHAMMED T,Independent,421,1,422,0.2,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,VINOTH KUMAR R,Independent,154,0,154,0.07,25/25,11:27 PM,04/05/2026
S22201,CUMBUM - 201,NOTA,None of the Above,644,23,667,0.32,25/25,11:27 PM,04/05/2026
S22202,RAJAPALAYAM - 202,DR. KARTHIKEYAN. T.E.,Naam Tamilar Katchi,16675,297,16972,9.27,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,THANGAPANDIAN. S,Dravida Munnetra Kazhagam,54189,754,54943,30.02,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,PRISCILLA PANDIAN. J,Bharatiya Janata Party,35878,440,36318,19.84,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,NASRIN BANU. T,Republican Party of India (Athawale),1213,27,1240,0.68,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,RAMADEVI. T,Puthiya Tamilagam,2485,59,2544,1.39,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,JEGADESHWARI. K,Tamilaga Vettri Kazhagam,64947,601,65548,35.81,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,HARISH. A,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1531,16,1547,0.85,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,ALAGUPANDIAN. A,Independent,75,0,75,0.04,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,ALAGUMURUGAN. S,Independent,267,1,268,0.15,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,GANESAN. K,Independent,94,1,95,0.05,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,SHANMUGACHANDRA VELAVAN. C.C,Independent,135,2,137,0.07,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,SARAVANAN. G,Independent,117,2,119,0.07,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,SAMUEL RAJ,Independent,139,1,140,0.08,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,SELVAKUMAR. A,Independent,178,2,180,0.1,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,SELVI. K,Independent,291,7,298,0.16,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,THANGAPANDI. B,Independent,304,0,304,0.17,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,BALAMURUGAN. V,Independent,202,1,203,0.11,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,MANMATHAN. M,Independent,411,3,414,0.23,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,MUTHULAKSHMI. R,Independent,351,0,351,0.19,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,MURUGAN. D,Independent,170,1,171,0.09,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,VIJENDRAN. G,Independent,107,1,108,0.06,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,JEGATHISHWARI. N,Independent,291,1,292,0.16,21/21,11:30 PM,04/05/2026
S22202,RAJAPALAYAM - 202,NOTA,None of the Above,730,23,753,0.41,21/21,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,KARIKALAPANDIYAN.A,Naam Tamilar Katchi,12948,326,13274,6.86,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,CHANDRAPRABHA.M,All India Anna Dravida Munnetra Kazhagam,42148,691,42839,22.14,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,MAHALINGAM.P,Communist Party of India,56261,811,57072,29.5,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,KARTHIK.A,Tamilaga Vettri Kazhagam,64709,944,65653,33.93,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,CHANDRA.M,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1684,42,1726,0.89,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,VARATHARAJAN.A,Naam Indiar Party,126,2,128,0.07,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,DR. SHYAM KRISHNASAMY,Puthiya Tamilagam,9329,193,9522,4.92,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,ALAGURAJA T,Independent,360,5,365,0.19,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,SUDANDIRADOSS.M,Independent,151,0,151,0.08,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,SURYAPRAKASH.R,Independent,234,1,235,0.12,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,DEVIALAKSHMI SARANYA.K,Independent,505,4,509,0.26,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,PANDIYAMMAL.M,Independent,339,1,340,0.18,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,MUTHURAJ.U,Independent,441,2,443,0.23,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,MURUGESAN.S,Independent,335,6,341,0.18,24/24,11:30 PM,04/05/2026
S22203,SRIVILLIPUTHUR - 203,NOTA,None of the Above,845,28,873,0.45,24/24,11:30 PM,04/05/2026
S22204,SATTUR - 204,ANANDHARAJA. D.,Naam Tamilar Katchi,9064,171,9235,4.65,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,KADARKARAIRAJ. A,Dravida Munnetra Kazhagam,61342,718,62060,31.23,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,KAMALA VEL SELVAN. P,Bahujan Samaj Party,400,4,404,0.2,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,NAINAR NAGENTHRAN,Bharatiya Janata Party,55465,606,56071,28.21,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,AJITH. M,Tamilaga Vettri Kazhagam,52904,594,53498,26.92,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,ESAKKIRAJA. K,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,11485,117,11602,5.84,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,THANGA DURAI. P,Puthiya Makkal Tamil Desam Katchi,130,0,130,0.07,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MUTHUKANNU. C,Tamilaga Makkal Nala Katchi,100,5,105,0.05,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,VELMURUGAN. S,Puthiya Tamilagam,2293,50,2343,1.18,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,AJITHKUMAR. S,Independent,86,0,86,0.04,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,KALIRAJ. M,Independent,86,0,86,0.04,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,SARAVANAN. P,Independent,186,4,190,0.1,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,THANGA MARIAPPAN. J,Independent,239,0,239,0.12,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,NARMADA NANDHAKUMAR,Independent,85,3,88,0.04,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MAHENDRAN. M,Independent,230,1,231,0.12,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MAHESHKUMAR. M,Independent,193,0,193,0.1,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MANIVASAGAM.S,Independent,456,0,456,0.23,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MAYAKKANNAN. V,Independent,462,0,462,0.23,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,MUTHARASAN. M,Independent,126,0,126,0.06,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,RAMESH KUMAR. B,Independent,339,1,340,0.17,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,VIJENDRAN. G,Independent,186,4,190,0.1,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,VENKATESAN. M,Independent,122,1,123,0.06,21/21,11:30 PM,04/05/2026
S22204,SATTUR - 204,NOTA,None of the Above,461,15,476,0.24,21/21,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,ASHOKAN G,Indian National Congress,56596,443,57039,29.47,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,ESTHER MARY DIANA A,Naam Tamilar Katchi,10087,104,10191,5.27,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,SURESH K,Bahujan Samaj Party,229,0,229,0.12,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,RAJENTHRABHALAJI K T,All India Anna Dravida Munnetra Kazhagam,50595,483,51078,26.39,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,GANESAN M,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1695,34,1729,0.89,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,KANIPANDI M,Puthiya Tamilagam,2484,29,2513,1.3,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,KEERTHANA S,Tamilaga Vettri Kazhagam,68273,436,68709,35.51,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,CHINNADURAI ALIAS DIMITRO S,Communist Party of India (Marxist-Leninist) (Liberation),162,0,162,0.08,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,GANESAN S,Independent,102,0,102,0.05,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,GANESAN V,Independent,80,0,80,0.04,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,NAGALAKSHMI V,Independent,204,1,205,0.11,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,MURUGAN M,Independent,120,0,120,0.06,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,RAMESH P,Independent,210,3,213,0.11,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,VENKATESH V,Independent,195,4,199,0.1,22/22,11:30 PM,04/05/2026
S22205,SIVAKASI - 205,NOTA,None of the Above,933,15,948,0.49,22/22,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,GANESAN V.G.,All India Anna Dravida Munnetra Kazhagam,33851,361,34212,20.38,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,LAKSHMANAN,Naam Tamilar Katchi,9938,182,10120,6.03,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,VIJAYAPRABHAKAR,Desiya Murpokku Dravida Kazhagam,53689,573,54262,32.33,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,SELVAM P,Tamilaga Vettri Kazhagam,63070,583,63653,37.93,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,BALASUBRAMANIAM M,Puthiya Tamilagam,2166,51,2217,1.32,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,RATHINARAJA S,Nam Naadu Nam Makkal Nam Ethirkaalam Katchi,145,3,148,0.09,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,VIKRAMAN N,Desa Makkal Munnetrak Kazhagam,115,3,118,0.07,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,AMIRTHA PANDI M.V,Independent,121,1,122,0.07,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,AJAY I,Independent,532,0,532,0.32,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,GUNASUNDARAM R,Independent,204,0,204,0.12,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,GURUSAMY S,Independent,180,2,182,0.11,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,SANTHOSH KUMAR R,Independent,137,0,137,0.08,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,SUBBURAJ K,Independent,342,1,343,0.2,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,MUTHUVEL S,Independent,508,1,509,0.3,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,RANJITH S,Independent,118,1,119,0.07,23/23,11:30 PM,04/05/2026
S22206,VIRUDHUNAGAR - 206,NOTA,None of the Above,940,14,954,0.57,23/23,11:30 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,RAMACHANDRAN. K.K.S.S.R,Dravida Munnetra Kazhagam,64124,980,65104,36.49,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SETHUPATHY. S,All India Anna Dravida Munnetra Kazhagam,36783,407,37190,20.84,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,MANIMARAN. G,Naam Tamilar Katchi,8338,161,8499,4.76,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,ELANGO. G,Ezhuchi Tamilargal Munnetra Kazhagam,137,2,139,0.08,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,GANESAN. V,Puthiya Makkal Tamil Desam Katchi,194,0,194,0.11,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,KARTHIK KUMAR. K,Tamilaga Vettri Kazhagam,59556,605,60161,33.72,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SANJAY GANDHI. V,Desa Makkal Munnetrak Kazhagam,160,0,160,0.09,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,DHARMARAJ. P,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1130,17,1147,0.64,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,RAGUPATHI. K,Puthiya Tamilagam,2107,72,2179,1.22,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,ARUMUGAM. V,Independent,639,2,641,0.36,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,ANANDHAN. A,Independent,112,3,115,0.06,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,KARTHIK. M,Independent,52,1,53,0.03,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,ADVOCATE SADHURAGIRI. M,Independent,159,1,160,0.09,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,CHINNASAMY. G,Independent,75,1,76,0.04,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SUNDARAMAHALINGAM. A,Independent,120,0,120,0.07,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SUNDARAMOORTHI. S,Independent,424,0,424,0.24,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SURESHKUMAR. K,Independent,573,0,573,0.32,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,SENTHILKUMAR. S,Independent,263,2,265,0.15,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,PALANIKUMAR. M,Independent,68,0,68,0.04,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,MARIVEL. K,Independent,48,0,48,0.03,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,MUNIYANDI. M,Independent,79,1,80,0.04,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,RAMAKRISHNAN. S,Independent,161,1,162,0.09,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,RAMAMOORTHY. G,Independent,57,1,58,0.03,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,VEERARAJ. R,Independent,55,1,56,0.03,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,VENKATESAN. P.S,Independent,49,0,49,0.03,20/20,11:27 PM,04/05/2026
S22207,ARUPPUKKOTTAI - 207,NOTA,None of the Above,666,26,692,0.39,20/20,11:27 PM,04/05/2026
S22208,TIRUCHULI - 208,AVARANGADU KARTHIK RAJA,Naam Tamilar Katchi,12522,241,12763,7.04,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,THANGAM THENARASU,Dravida Munnetra Kazhagam,74298,787,75085,41.43,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,RAJAVARMAN.M.S.R,All India Anna Dravida Munnetra Kazhagam,25205,376,25581,14.11,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,KANNAN.G,Ezhuchi Tamilargal Munnetra Kazhagam,281,0,281,0.16,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,GUNASEKARAN.G,Puthiya Tamilagam,1222,26,1248,0.69,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,SAMAYAN.S,Tamilaga Vettri Kazhagam,60912,688,61600,33.99,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,MURUGESAPANDIAN.T,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1097,10,1107,0.61,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,RAJKUMAR.D,Tamizhaga Vaazhvurimai Katchi,119,0,119,0.07,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,VELLAISAMY.P,Ahimsa Socialist Party,108,0,108,0.06,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,ARAVINTHASAMY.J,Independent,65,0,65,0.04,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,KALIMUTHU.S,Independent,124,0,124,0.07,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,GURUSAMY.T,Independent,108,6,114,0.06,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,CHENNA KESAVAN.P,Independent,82,3,85,0.05,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,SETHURAMALINGAM.S,Independent,245,0,245,0.14,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,ADVOCATE THANGAPANDIAN,Independent,518,7,525,0.29,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,NALLAMARUTHU.K,Independent,164,0,164,0.09,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,PALANIYANDI.M,Independent,194,1,195,0.11,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,MALAI ALAGU.M,Independent,631,0,631,0.35,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,MARIMUTHU.M,Independent,392,0,392,0.22,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,MARNADU.M,Independent,66,0,66,0.04,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,MUNIYASAMY.R,Independent,77,0,77,0.04,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,RAJANGAM.C,Independent,162,0,162,0.09,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,JEYACHITRA,Independent,86,2,88,0.05,23/23,11:30 PM,04/05/2026
S22208,TIRUCHULI - 208,NOTA,None of the Above,407,18,425,0.23,23/23,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,EZHIL ELAVARASI. R,Naam Tamilar Katchi,15013,350,15363,8.1,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,ADVOCATE. KATHIRAVAN. K.K,Dravida Munnetra Kazhagam,58217,944,59161,31.18,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,DR. MUTHIAH. S,All India Anna Dravida Munnetra Kazhagam,53299,800,54099,28.51,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,AMIRTHA. M,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,2191,48,2239,1.18,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,RATHINA PRAKASH. K,Puthiya Tamilagam,936,68,1004,0.53,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,GOPIRAJAN. G,Tamilaga Vettri Kazhagam,54856,757,55613,29.31,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,KATHIRAVAN. R,Independent,377,2,379,0.2,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,KARTHIK VANI. B,Independent,230,0,230,0.12,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,MUTHTHIAH. M,Independent,223,2,225,0.12,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,RADHA KRISHNAN. G,Independent,137,1,138,0.07,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,RAJA. M,Independent,265,3,268,0.14,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,RAJU. A,Independent,322,2,324,0.17,25/25,11:30 PM,04/05/2026
S22209,PARAMAKUDI - 209,NOTA,None of the Above,685,25,710,0.37,25/25,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,RM. KARUMANICKAM,Indian National Congress,66394,644,67038,30.43,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,M.KEERTHIKA,All India Anna Dravida Munnetra Kazhagam,63205,674,63879,29,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,N PREMNATH,Naam Tamilar Katchi,13224,165,13389,6.08,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,A MUTHUSAMY,Bahujan Samaj Party,256,2,258,0.12,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,R ILAIYARAJA,Indhu Dravida Makkal Katchi,180,0,180,0.08,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,K KALEESWARAN,Tamizhaga Vaazhvurimai Katchi,214,1,215,0.1,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,S SURESH KASINI VENTHAN,All India Forward Bloc,1463,19,1482,0.67,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,S.BALUSAMY,Puthiya Tamilagam,607,12,619,0.28,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,RAJEEV,Tamilaga Vettri Kazhagam,69001,550,69551,31.57,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,MS ABDUL BAKKI,Independent,208,1,209,0.09,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,ALLA PICHAI,Independent,111,1,112,0.05,28/28,11:30 PM,04/05/2026
S22210,TIRUVADANAI - 210,ALAGARSAMY PANDIAN,Independent,657,18,675,0.31,28/28,11:30 PM,04/05/2026
